id	title	context	triplets
2521	Cologne-based compliance and fraud prevention startup 4Stop raises €2.2 million Series A from Ventech	Cologne-based 4Stop, a global KYB, KYC, compliance and fraud prevention provider, has announced the closing of a €2.2 million Series A Round investment round from Ventech. The global growth of online transactional engagement paired with increasing fraud rates, identity thefts, and the continuous evolution of the regulatory requirement landscape makes it imperative for online businesses to implement a solution that future-proofs their compliance and fraud defense. 4Stop saves businesses time and money underwriting merchants by managing their anti-fraud processes and eliminating the need to integrate multiple third party KYC data sources.	<triplet> 4Stop <sub> €2.2 million <obj> RECEIVES  <triplet> Ventech <sub> €2.2 million <obj> INVESTS 
2076	Swiss startup Carvolution receives €10.4 million to accelerate its car subscription business	The Bern-based startup Carvolution just secured €10.4 million in additional funds to accelerate its growth. In addition to lead investor Redalpine, the insurance company Mobiliar, which will also become a strategic partner, has now been investing. With its monthly subscription for cars, Carvolution offers an alternative to buying and leasing. From the Fiat 500 via the VW Tiguan to the Tesla Model 3: Carvolution customers can choose from a range of around 20 models – the right car for every need. With this usage model at a monthly flat rate price and a monthly notice period, the startup wants to reach a new generation of car users. Founded in 2018, Carvolution today is already Switzerlands market leader and is growing rapidly. The previous financing round of the young company took place less than nine months ago.	<triplet> Carvolution <sub> €10.4 million <obj> RECEIVES  <triplet> Redalpine <sub> €10.4 million <obj> INVESTS  <triplet> Mobiliar <sub> €10.4 million <obj> INVESTS 
806	Budapest-based Recart nabs €2.8 million for its mobile marketing platform	Budapest-based Recart nabs €2.8 million in funding, with around €2 million from Enter Tomorrow venture capital fund (managed by Lead Ventures), and around €205K each from Oktogon Ventures and Day One Capital, respectively. Recart will use the investment to further develop its automated online marketing software, boost sales, expand US presence, and double the development team within a few months. Budapest-based Recart has so far generated around €165 million additional revenues for its clients. The mobile marketing platform helps thousands of webshops by convincing interested buyers to complete their abandoned purchases, through analyzed real-time behavioural data. Recart built the first version of its product in 2016 to resolve a serious problem, namely that over three-quarter of purchases are never completed by customers. The process is halted, and the chosen items remain in the basket. “Most often it [purchase completion] does not happen because people lose interest in the product or shopping, but usually [because of] some kind of outside factor”,said Soma Tóth Founder-Managing Director.	<triplet> Recart <sub> €2 million <obj> RECEIVES  <triplet> Lead Ventures <sub> €2 million <obj> INVESTS  <triplet> Oktogon Ventures <sub> €205Keach <obj> INVESTS  <triplet> Day One Capital <sub> €205Keach <obj> INVESTS  <triplet> Recart <sub> €205Keach <obj> RECEIVES 
831	Tractive, the Austrian startup developing GPS Trackers for dogs and cats, raised €28.6 million to support the globabl expansion	Tractive, the Austrian scale-up which offers a GPS device with real-time location tracking for dogs and cats, today announced that it has closed €28.6 million in growth funding led by Guidepost Growth Equity. The fresh capital will accelerate innovation and adoption of the company’s industry-leading pet tracking device, which currently serves over 400,000 active subscribers across 175 countries, the largest network in the world. Guidepost General Partner, Chris Cavanagh, and consumer subscription model expert and former Ancestry and Lynda.com executive, Andrew Wait, will join Tractive’s board of directors. Entrepreneur and former Chairman and CEO of Partner in Pet Food, Attila Balogh, also participated in the funding round. Tractive was founded in 2012, and this is the company’s first round since it began selling devices in 2013, as Tractive has been cash flow positive since inception.	<triplet> Tractive <sub> €28.6 million <obj> RECEIVES  <triplet> Guidepost Growth Equity <sub> €28.6 million <obj> INVESTS  <triplet> Attila Balogh <sub> €28.6 million <obj> INVESTS 
181	UK-based Lottie raises €2.98 million to transform the search for quality residential care	Offering a pioneering comparison website for residential care and independent living, Lottie has just secured €2.98 million. Launched in 2021, the social impact startup is taking on the elderly care market crisis. The fresh funding was led by Kindred, with investment from business angels including Zoopla executive, David Wascha as well as former Airbnb and Facebook director, Caroline Hudack. Tom Blomfield and Lendable co-founder Victoria van Lennep also reinvested. The UK-based company was founded by entrepreneur Chris Donnelly and his healthcare expert brother Will Donnelly after they found themselves exasperated during their own experience of searching for a care home for their grandma. Lottie was created with the vision to provide a free digital healthcare marketplace, helping families minimize the time, stress and cost of finding quality compassionate care homes.	<triplet> Lottie <sub> €2.98 million <obj> RECEIVES  <triplet> Kindred <sub> €2.98 million <obj> INVESTS  <triplet> David Wascha <sub> €2.98 million <obj> INVESTS  <triplet> Caroline Hudack <sub> €2.98 million <obj> INVESTS  <triplet> Tom Blomfield <sub> €2.98 million <obj> INVESTS  <triplet> Victoria van Lennep <sub> €2.98 million <obj> INVESTS 
809	Insurtech startup Anorak raises €5.8 million to scale up its automated insurance companion	Anorak, a fully automated life insurance advice platform, has raised around €5.8 million on its journey to become the most innovative life insurance technology company in Europe. The round was led by Outward VC, with Triple Point Ventures and existing investor Kamet Ventures also participating. The round was backed by a list of the leading angel investors in European insurtech including Nic Kohler, the former CEO of Hollard, Paul Evans, Chairman of Allianz PLC, and board member of Bupa and SwissRE Europe, Charlie Delingpole (CEO and founder of ComplyAdvantage), and Will Neale (Founder of Fonix and Grabyo). The fundraise will be used to accelerate the expansion of Anorak’s distribution and partners network, while continuing to invest in its unique fully automated advice platform. Anorak is currently one of the only platforms to provide a seamless omnichannel experience while allowing users to connect to expert advisers if they wish.	<triplet> Anorak <sub> €5.8 million <obj> RECEIVES  <triplet> Outward VC <sub> €5.8 million <obj> INVESTS  <triplet> Triple Point Ventures <sub> €5.8 million <obj> INVESTS  <triplet> Kamet Ventures <sub> €5.8 million <obj> INVESTS  <triplet> angel investors <sub> €5.8 million <obj> INVESTS  <triplet> Nic Kohler <sub> €5.8 million <obj> INVESTS  <triplet> Paul Evans <sub> €5.8 million <obj> INVESTS  <triplet> Charlie Delingpole <sub> €5.8 million <obj> INVESTS  <triplet> Will Neale <sub> €5.8 million <obj> INVESTS 
3127	Amsterdam-based ParkBee raises €5 million funding to ease the stress of parking also in UK cities	ParkBee, a Dutch startup with smart technology to open up private car parks to the public, has announced it closed €5 million in funding to scale its business in the UK. After successfully growing in Amsterdam, the team is bringing affordable and accessible parking at premium spots to London. The funding round was led by German-based Statkraft Ventures with participation of existing investors. Statkraft Ventures is backed by the Statkraft Group, Europe’s largest generator of renewable energy. With 60+ locations in the Netherlands and 20+ locations opened in the last months in the UK, ParkBee has proven its potential, by using smart technology that enables users to open up the barriers and doors from the RingGo and Parkmobile apps. The €5 million investment will help the startup to scale in London, making it possible for a wider UK expansion in the near future. With the new funding, the UK team will grow from 10 full-time employees to 25 in the coming months, solidifying a successful entry in the UK market by a European company after Brexit. Parking can be an enormous hassle for anyone driving in big cities like London. Some studies suggest that drivers spend up to 44 hours a year searching for a parking spot in big cities. This costs the economy a lot of money in wasted time, fuel and emissions.	<triplet> ParkBee <sub> €5 million <obj> RECEIVES  <triplet> Statkraft Ventures <sub> €5 million <obj> INVESTS  <triplet> existing investors <sub> €5 million <obj> INVESTS 
3310	Helsinki-based Blueprint Genetics secures €14M to further expand with its AI-enabled genetic testing solution	Finland-based Blueprint Genetics today announced the closure of a huge funding round led by the German VC firm Creathor Venture. Founded in 2012, Blueprint Genetics is an internationally successful provider of clinical genetic testing for the diagnosis of inherited diseases, leveraging a proprietary AI-enabled sequencing and interpretation platform. The startup will receive a total of up to € 14 million from an international syndicate of investors including Creathor Venture, MedTech Innovation Partners (MTIP), Inventure and Pontos Group. Blueprint covers the entire workflow from patient sample to automated clinical interpretation of the results provided in a ready-to-use report, using CLINT, its artificial intelligence platform, together with its proprietary targeted sequencing technology, OS-Seq, developed at Stanford. Blueprint Genetics is already one of the leading providers of clinical genetic testing with a portfolio of clinicalgrade next generation sequencing (NGS) panels covering more than 2,200 disorders in 14 medical specialties such as cardiology, ophthalmology, hematology, neurology and immunology. The unique combination of genetic testing and analysis allows the company to gather variant data and link it to phenotype details, further building the already large underlying genetic database for high quality results interpretation. Blueprint today already works with more than 450 hospital customers in over 40 countries.	<triplet> Blueprint Genetics <sub> €14 million <obj> RECEIVES  <triplet> Creathor Venture <sub> €14 million <obj> INVESTS  <triplet> Pontos Group <sub> €14 million <obj> INVESTS  <triplet> Inventure <sub> €14 million <obj> INVESTS  <triplet> MedTech Innovation Partners <sub> €14 million <obj> INVESTS 
3790	Munich-based indoor mapping startup NavVis secures €7.5 million from Target Partners, Don Dodge and previous investors	The high-tech startup NavVis, specialized in the digitalization of indoor spaces, has just announced that it has successfully closed its latest funding round of €7.5 million. Target Partners and Don Dodge (Developer Evangelist at Google) are joining as new investors. MIG Fonds and BayBG are increasing their investments. People take GPS and maps for granted these days, but not indoor spaces. NavVis develops an innovative technology for the mapping and navigation of indoor spaces. The Munich-based company provides the platform for end-to-end digitalization of buildings: Last year NavVis began a partnership with the Deutsches Museum to digitalize its complex exhibition spaces. The customers retain ownership of their data, which was a key criterion in the Deutsches Museum’s decision to collaborate with NavVis. At present, many of the museum’s popular collections are no longer accessible until 2019 due to extensive renovation work. Majority of the building including these closed collections can be explored on a tablet or PC with the NavVis IndoorViewer. Check it out here.	<triplet> NavVis <sub> €7.5 million <obj> RECEIVES  <triplet> Target Partners <sub> €7.5 million <obj> INVESTS  <triplet> Don Dodge <sub> €7.5 million <obj> INVESTS  <triplet> MIG Fonds <sub> €7.5 million <obj> INVESTS  <triplet> BayBG <sub> €7.5 million <obj> INVESTS 
543	Zurich-based Locatee raises €7.1 million to help businesses adapt to new office environments	Locatee, a leading workplace analytics solution, has raised an approx. €7.1 million growth financing round. Led by SmartFin, the round includes new investors such as Zürcher Kantonalbank, Swiss Immo Lab, and Verve Ventures, as well as existing investors FYRFLY Venture Partners and Tomahawk Ventures. Founded in 2013, Locatee’s workspace analytics software uses data from a buildings’ IT infrastructure to arm companies with quantifiable insights into office usage and occupancy levels. It allows businesses to create workspaces tailored to the unique requirements of their employees and business needs, and is already used by a SwissRe, Deloitte and Zurich Insurance Group, as well as a number For many businesses, the sudden change in office occupancy and usage habits throughout the COVID pandemic has made it challenging to assess how much space the company really needs, or accurately calculate the financial costs of retaining unused space.	<triplet> Locatee <sub> €7.1 million <obj> RECEIVES  <triplet> SmartFin <sub> €7.1 million <obj> INVESTS  <triplet> Zürcher Kantonalbank <sub> €7.1 million <obj> INVESTS  <triplet> Swiss Immo Lab <sub> €7.1 million <obj> INVESTS  <triplet> Verve Ventures <sub> €7.1 million <obj> INVESTS  <triplet> FYRFLY Venture Partners <sub> €7.1 million <obj> INVESTS  <triplet> Tomahawk Ventures <sub> €7.1 million <obj> INVESTS 
3505	Helsinki-based M&A software provider Midaxo secures €3.7 million Series A funding to fuel growth	Midaxo, the global leader in mergers and acquisitions (M&A) software, has raised €3.7 million to drive the company’s continued growth. Sweden-based EOC Capital and Finnish Industry Investments (FII) led this A-round funding, with the existing investors joining in. In total, Midaxo has now raised approximately $7 million of capital. Midaxo, which was founded in 2011, will use the investment to expedite product development and expand customer-facing activity across its offices in Amsterdam, Boston, Riga and its headquarters in Helsinki. The young company also aims to double its headcount to 60 by the end of 2017. Midaxo’s cloud software helps acquirers succeed in M&A by driving a systematic and collaborative process from target identification to due diligence and integration. With Midaxo, acquirers simplify and digitize their M&A activity and minimize risks in deals that are often strategic, complicated, and time-critical. Enabling efficiency and compliance, Midaxo helps acquirers reach synergy targets faster and more accurately.	<triplet> Midaxo <sub> €3.7 million <obj> RECEIVES  <triplet> EOC Capital <sub> €3.7 million <obj> INVESTS  <triplet> Finnish Industry Investments <sub> €3.7 million <obj> INVESTS 
3960	Text Analytics provider Brand a Trend secures $4.5 million	Brand a Trend, a cloud-based Text Analytics company located in Heidelberg (Germany), today announced a $4.5 million round of funding that it will use to push into the US. The investment comes from two unnamed European family offices. The young company also announced that it will add more features to its flagship product SUMMICS which let us users monitor Expert and Mega Communities as well as customer feedback in real-time. Founded in the beginning of 2013, Brand a Trend focuses on the creation of a new generation of text analytics software for forum moderators, customer insight and brand managers. According to Brand a Trend, an increasing number of companies realize that in-depth customer communication is not happening on the much hyped social channels but in expert communities and forums. To monitor and analyze high content & quality sources requires a cutting edge language engine as well as a fully – autonomous topic detection system.	<triplet> Trend <sub> $4.5 million <obj> RECEIVES 
2436	Paris-based photography platform Meero raises €205 million Series C	Founded in 2016, Paris-based Meero aims to revolutionise the world of photography by allowing photographers to dedicate themselves to their passion. From providing revenues and market research to invoicing, post-production, and delivery, Meero takes care of all the time-consuming tasks which plague the industry, while giving photographers the chance to work with major brands. In addition to the services it offers to photographers, Meero’s platform also allows companies, and soon individual consumers, to access custom-made photo and video solutions around the world. Meero manages the photoshoot process from beginning to end, guaranteeing unbeatable prices, delivery times of less than 24 hours and a regular, professional photo quality. Less than a year after its €45 million Seris B round, Meero has announced a €205 million Series C round led by Eurazeo Growth and Prime Ventures. With the funding, the startup expects to end the year with 1,200 employees spread across 5 offices around the world. The funding will also enable Meero to continue its mission of boosting the creativity and freedom of photographers by providing access to clients, tools, and an expanding creative community that already holds monthly meetups in 35 different countries.	<triplet> Meero <sub> €205 million <obj> RECEIVES  <triplet> Meero <sub> €45 million <obj> RECEIVES  <triplet> Eurazeo Growth <sub> €205 million <obj> INVESTS  <triplet> Prime Ventures <sub> €205 million <obj> INVESTS 
2590	Swedish Stravito, a search engine for market intelligence, raises €5.6 million	Keeping track of market insights and making them accessible to all employees is a problem faced by companies big and small. Stockholm-based startup Stravito‘s SaaS solution helps global consumer packaged goods companies gather, structure, and search their market intelligence, helping them to make better data-driven and strategic decisions. Founded in 2017 by former iZettle executives, Stravito has raised a late seed round of €5.6 million from Amsterdam-based VC firm henQ, together with existing investors Inventure and Creades. The funding will be used to further expand the company’s mission to improve the use of market intelligence in consumer goods companies. Stravito’s service is like an internal search engine, where a company’s sales and marketing intelligence is stored securely in the cloud and made searchable and therefore accessible to the business’s entire global workforce. Employees can work more efficiently with insights, and knowledge remains intact within the company even when employees move on. Thus consumer goods companies can adopt a more data-driven way of working and more market insights can be turned into strategies that can provide immense competitive advantages.	<triplet> Stravito <sub> €5.6 million <obj> RECEIVES  <triplet> henQ <sub> €5.6 million <obj> INVESTS  <triplet> Inventure <sub> €5.6 million <obj> INVESTS  <triplet> Creades <sub> €5.6 million <obj> INVESTS 
1730	Peak raises €11.8 million to help businesses become AI savvy	Today Manchester-based startup Peak, which has built a first-of-its-kind enterprise AI System, has announced closing an €11.8 million extended series A funding round led by existing investors MMC Ventures and Praetura Ventures. This fresh investment brings Peak’s total amount of funding to around €16.1 million. Peak will use the incoming capital to support its rapid growth and commercial expansion and to ramp up investment in R&D. It is commonly said that the AI era is the fourth industrial revolution and, according to market research firm IDC, spending on AI systems will reach €90.3 billion in 2023. Peak, founded in 2014, is creating a new category of enterprise software, with the goal of enabling mass adoption of AI. The startup supports its customers in aligning an outcome-focused AI strategy with their overall business strategy, in order to drive revenue growth and improve profitability. Peak is currently used by leading brands across most industries including retail, CPG, direct-to-consumer, construction, and supply chain management. Its customers include the likes of PepsiCo, ASOS and boohoo Group. Notable AI-powered results achieved by Peak for its customers include delivering a 28% uplift in marketing revenues, a 4x increase in return in capital employed, and a 147 tonne reduction in CO2 emissions through optimized logistics and resource planning. Peak was also recently named as one of the top 100 companies to work for in the UK by The Sunday Times.	<triplet> Peak <sub> €11.8 million <obj> RECEIVES  <triplet> MMC Ventures <sub> €11.8 million <obj> INVESTS  <triplet> Praetura Ventures <sub> €11.8 million <obj> INVESTS 
2288	Nordic banking app Lunar Way raises €26 million and secures European banking license	Copenhagen-based banking app Lunar Way has raised a €26 million round led by SEED Capital, while obtaining a European banking license from the Danish Financial Supervisory Authority. Founded in 2015, the banking app, which focuses exclusively on the Nordics, raised €13 million and expanded to Norway back in February. With the additional funding and the new banking license at hand, Lunar Way plans to accelerate the development of its Nordic bank, develop new products, and grow in the Danish, Swedish, and Norwegian markets. The app already offers several features such as budgeting, spending notifications, transfers, bill payment, and card freezing. The new banking license will open up even more possibilities, for instance loans, insurance, and multi-currency cards.	<triplet> Lunar Way <sub> €26 million <obj> RECEIVES  <triplet> SEED Capital <sub> €26 million <obj> INVESTS  <triplet> Lunar Way <sub> €26 million <obj> RECEIVES 
1273	London-based ‘next gen’ market research startup Streetbees raises €34 million to advance deeptech to decode human behaviour	Today Streetbees, a ‘next gen’ market research startup, has announced closing an approx. €34 million Series B round to accelerate the development of the world’s first human intelligence platform. The round, which was led by Lakestar with participation from LocalGlobe, Atomico, GMG Ventures and Octopus, recognises the potential of this fast-growing startup to leverage its community of 3.5 million consumers and decode human behaviour. Founded in 2015, Streetbees let us people record by video, photo and text the reasoning behind their purchasing decisions, to bring rich insights for companies. Its creator Tugce Bulut (who we recently included in ourTOP 50: Europe’s most influential women in the startup and venture capital space list) has grown a community of millions users – or ‘bees’ – across 189 countries, a powerful community indeed. The Streetbees team apply deep neural networks to the raw data collected by this community, which is able to capture the emotion and context behind the 80% of human decisions that we make offline. Just as Google indexed the online world, Streetbees is making the offline world visible and searchable by indexing its proprietary dataset of millions of offline moments. Currently, 8 of the world’s 10 largest consumer goods companies – including PepsiCo, Unilever and Procter and Gamble – rely on Streetbees to provide intelligence they cannot find elsewhere.	<triplet> Lakestar <sub> €34 million <obj> INVESTS  <triplet> LocalGlobe <sub> €34 million <obj> INVESTS  <triplet> Atomico <sub> €34 million <obj> INVESTS  <triplet> GMG Ventures <sub> €34 million <obj> INVESTS  <triplet> Octopus <sub> €34 million <obj> INVESTS  <triplet> Streetbees <sub> €34 million <obj> RECEIVES 
