id	title	context	triplets
1634	Estonian proptech Moderan snaps up €270K for its property management software	Today Tallinn-based startupModeran, a lease and commercial property management software, has snapped up €270K funding to expand its solutions to German-speaking markets, the Czech Republic, and Russia. A significant part of the investment was made by the real estate company Zenith Family Office, and their investors, as well as the Lemonade Stand fund. Founded in 2015, Moderan aims to help commercial real estate owners go digital, and professionally manage their commercial real estate and tenant relations. Its lease lifecycle management and asset reporting tool helps owners optimise their organisation, save time and money, and increases the value of their holdings. So far the startup has both Baltic and German companies onside, such as Rotermann City, Lumi Capital, New Hanza Capital, Workland, YIT, among others, and is seeing the crisis as an opportunity for expansion.“The clear value of today’s crisis has been the transfer of sales into digital channels. Even in markets as complex as Germany, the attitude of customers has changed overnight. All the meetings that we planned to have in Berlin then simply happened via video calls. There was a clear breakthrough on the German market, and several new customers joined us in a short time,”said Kristi Hakkaja, CEO and founder of Moderan. Moderan’s solution provides a comprehensive overview of the entire real estate portfolio: assets, spaces, contracts, deadlines and terms. Additionally, a new feature was added for the automated calculation of incidental costs at the beginning of 2020, which is one of the most time-consuming and complex processes in the real estate business. The company’s experience shows that, when starting to use Moderan, even the most experienced Excel fans discover several errors they have made, not to mention potential losses up to the amount of tens of thousands in the case of major mistakes.Today, Moderan manages more than 350 buildings and assets worth more than a billion euros. Moderan is best suited for owners of commercial real estate or a mixed portfolio, managing high-value assets, such as business campuses, shopping malls, and technology parks.	<triplet> Zenith Family Office <sub> €270K <obj> INVESTS  <triplet> Lemonade Stand fund <sub> €270K <obj> INVESTS  <triplet> Moderan <sub> €270K <obj> RECEIVES 
1731	Hyper Poland nabs €500K to develop magnetic levitation railways in Europe	TodayHyper Poland, aninnovative Polish transport startup that we already have had our eye on,has smashed its equity fundraising target of €451K and raised more than half a million euros via a successfulcampaign on Seedrs. The funds will help the company to extend its research on passive magnetic levitation technology, adapting it to existing railway infrastructure and building a full-scale test track. Hyper Poland, founded in 2015, is working on hyperloop-inspired solutions as an upgrade for the railway industry. Their idea is to introduce a commercial magnetic railway capable of speeds up to 300 km/h, based on magnetic levitation, linear motor and autonomous control systems. This impressive technology can be transformed into a vacuum system hyperrail hitting a top speed of 600 km/h. The team has already previously raised around €4 million to date, and was a Finalist in the prestigious StartUp Europe Awards 2017. So how does it work? Hyper Poland has divided the process into three stages. The first, called ‘Magrail’, will consist of pilot projects introducing passive magnetic levitation in the next 3 years. In this pilot, magnetic vehicles will reach the speed of 415 km/h on existing, modernized infrastructure, not eliminating regular train connections. Less funding will be required to adjust existing infrastructure in this step, than constructing a new high-speed railway.	<triplet> Seedrs <sub> €451K <obj> INVESTS  <triplet> Hyper Poland <sub> €451K <obj> RECEIVES 
1874	Munich-based Limehome secures €21 million to expand its hotel platform across Europe	German hospitality startup Limehome has secured €21 million, by which all existing investors are extending their investments in the company. It will use the funds to further develop its proptech platform and to continue scaling in Germany and Europe. Limehome, founded in 2018, is leading the digital revolution in the hotel industry. Its apartments are run like premium four star hotels, aiming to give customers the benefits of both worlds. Equipped by interior designers, hospitality professionals and with fully digital access systems, guests get much more space than a hotel room, in a comparable price range and equipment that feels more like home than a hotel. Guests can make their initial booking on the website or through well-known platforms like Booking.com and Expedia, and all aspects of the stay are streamlined online (pricing, booking, check in, cleaning, customer service and invoicing). Since its launch it has grown from a small team of 10 to one of 70+, and opened in more than 30 locations, making it the second largest hotel concept operator in German-speaking countries in 2020. This round was participated in by existing investors Lakestar (lead investor), HV Holtzbrinck Ventures, and Picus Capital. The fresh capital will be primarily invested in developing the digital hotel platform and expanding in DACH and other European countries.	<triplet> Limehome <sub> €21 million <obj> RECEIVES  <triplet> Lakestar <sub> €21 million <obj> INVESTS  <triplet> HV Holtzbrinck Ventures <sub> €21 million <obj> INVESTS  <triplet> Picus Capital <sub> €21 million <obj> INVESTS 
1600	UK edtech MyTutor raises €4.4 million to expand its online tutoring platform post-COVID	Today UK-based edtech MyTutor, a leading platform for online interactive one-to-one tuition for secondary school-aged pupils, announces that it has raised around €4.4 million. The round was led by existing investor Mobeus Equity Partners, and brings total funding to date to around €15.6 million. The funding will be used to further develop and increase the availability of MyTutor’s platform, to meet growing demand and ensure that children get the most from their education, particularly with the major disruptions caused by the ongoing pandemic. MyTutor was co-founded in 2013 by Bertie Hubbard, James Grant and Robert Grabiner with a mission to bring life changing tuition to all. Tutors are subject experts from the UK’s top universities with recent exam experience, and each one is personally interviewed to ensure they can explain topics in a way teens can understand. In 2018, Bertie and James were featured in ‘Forbes 30 under 30’ list of the world’s top social entrepreneurs, and have so far grown the team to 50.	<triplet> MyTutor <sub> €4.4 million <obj> RECEIVES  <triplet> Mobeus Equity Partners <sub> €4.4 million <obj> INVESTS 
969	London-based The Happiness Index lands €1.2 million to grow its employee engagement and happiness platform	UK tech company, The Happiness Index, recently completed a seed round and raised €1.2 million funding from angel investors to continue the growth of their employee engagement and happiness platform. Founded in 2014, The Happiness Index provides employee engagement surveys and solutions to help founders identify focus areas, boost retention and create a happier workplace. The Happiness Index Universe database of approximately 7 million data points, from 490,000+ employees across 95 countries, is used to find the common themes and reasons around employee engagement and happiness. The team believes that believe that by listening, understanding and taking action on employee feedback, organisations of all kinds create a better work-culture, improve staff retention and become more successful – both inside and outside the workplace.	<triplet> The Happiness Index <sub> €1.2 million <obj> RECEIVES  <triplet> angel investors <sub> €1.2 million <obj> INVESTS 
3901	Berlin-based ADEX secures € 2.8M to reinvent data management	ADEX, a leading provider of data management solutions, has announced the closing of a series A financing round in the amount of € 2.8 million with Capnamic Ventures and Iris Capital. The Berlin-based startup plans to use the fresh capital to extend its Cross Device DMP (Data Management Platform) and expand it on an international scale. The first target markets are the UK, France, and Spain. Founded in 2013, ADEX provides advertisers, publishers and agencies with information on their target groups along with many application options of the various data sourced. In addition to core functions for storage and use of data in conformity with data protection regulations, DMP offers other features such as cross device targeting and tag management. In the process, data users such as advertising enterprises like publishers and direct marketing enterprises are speedily and efficiently introduced to data owners. ADEX guarantees data storage in data centres of the respective countries and is in compliance with all European data protection legislation. “We are proud to have acquired two further highly reputable partners in the wake of our first seed financing round,” says Dino Bongartz, CEO and founder of ADEX. “Capnamic Ventures contributes the experience gained in the course of numerous participations in the field of digital media. In addition, we can now draw on the international network of Iris Capital, one of the world’s leading venture capital specialists in the field of digital media. The two partners augment our expertise and will help us to extend our data management platform and intensify our expansion in Europe.”	<triplet> ADEX <sub> €2.8 million <obj> RECEIVES  <triplet> Capnamic Ventures <sub> €2.8 million <obj> INVESTS  <triplet> Iris Capital <sub> €2.8 million <obj> INVESTS 
2376	Spanish 3D virtual conferencing platform Virtway raises €4 million to expand into the UK	Spanish startup Virtway is an immersive platform that provides online 3D virtual experiences for events such as conferences, fairs and training sessions. Users can choose their own avatar, and present, talk, and network with each other in real time, simulating the feeling of direct contact and offering a more engaging experience than webinars, video, and conference calls. Launched in 2014 in Oviedo by Jose Antonio Tejedor, Virtway has now raised €4 million to launch in the UK, marking its first expansion outside of Spain. Through its conferencing platform, Virtway enables organizers to create events that go beyond the limits of the real world – allowing them to expand attendee list to more geographies, while significantly reducing the carbon footprint through reduced travel, amounting to a far more cost-effective and greener alternative to physical events. Detailed data insights on audience participation can also help organizers to better plan for future events. With its in-house 3D engine, Virtway can be accessed through computers and both iOS and Android mobile devices, making it easier than ever for event organizers to connect people from all over the world.	<triplet> Virtway <sub> €4 million <obj> RECEIVES 
4025	Crowdlending marketplace auxmoney raises $16 million	auxmoney, Germany’s leading online marketplace for peer-to-peer loans, where private consumers can borrow up to €25,000 directly from private and institutional investors, today announced an investment round of $16 million (led by Foundation Capital). The fresh capital will be used for auxmoney’s ambitious expansion plans, by further enhancing the Düsseldorf-based lending and investment platform and expanding the company’s 60-strong team. Founded in 2007, the company has so far facilitated almost 20,000 loans worth $140 million to private borrowers, over 50% of which were issued in the last 12 months. auxmoney’s growth is fuelled by investors seeking attractive risk-adjusted and predictable returns on their capital, as well as borrowers looking for better rates or alternatives to traditional bank loans. auxmoney CEO and co-founder Raffael Johnen said the investment marked a tipping-point for peer-to-peer lending in Germany, with the market set to go mainstream. He stated: “With our new partners on board, we are ready to turn crowdlending into an integral and mainstream element of Germany’s consumer finance landscape.”	<triplet> auxmoney <sub> $16 million <obj> RECEIVES  <triplet> Foundation Capital <sub> $16 million <obj> INVESTS 
2378	Berlin-based Signavio raises €157 million to scale its business transformation suite internationally	Berlin-based startup Signavio‘s main product is a business transformation suite, which enables customers to effectively model, monitor, manage, change, and maintain their business processes. Its suite allows managers and employees to create workflows, model processes, and make better decisions. Founded in 2009, the Berlin-based startup has just raised €157 million to fuel continued international expansion and investment in its world-class software suite. The round was led by Apax Digital, the growth equity team of Apax Partners, with participation from DTCP. Existing investor Summit Partners will retain an equity stake in the business. Signavio has grown its revenue by more than 70% over the last twelve months, and now counts over 1,300 customers with more than one million users across industries and geographies, including leading companies such as SAP, Deloitte, Liberty Mutual, Bosch, Comcast-NBCUniversal.	<triplet> theBerlin-basedstartup <sub> €157 million <obj> RECEIVES  <triplet> Signavio‘s <sub> €157 million <obj> RECEIVES  <triplet> Apax Digital <sub> €157 million <obj> INVESTS  <triplet> Apax Partners <sub> €157 million <obj> INVESTS  <triplet> DTCP <sub> €157 million <obj> INVESTS 
3684	Amsterdam-based crowdsourcing platform Roamler raises €4.5 million in new investment round	Roamler, an Amsterdam-based startup that offers revolutionary solutions for retail execution,has completed an investment round of €4.5 million to accelerate the company’s expansion. The fresh capital comes from Endeit Capital and Roamler’s management. The Roamler platform facilitates people who want to earn money on aflexible basis by being on call for various activities. The young company has already established a reputation in the retail market, where the Roamler Retail platform, and its crowd of Roamlers, has provided manufacturers and retailers, such as Coca-Cola and Procter & Gamble, with valuable insights into what is happening on a day-to-day basis in stores in 14 countries worldwide. Recently, it has launched a second platform called Roamler Tech, focusing on the installation market. As a first step, it has entered into a partnership with Eneco installing their advanced new Toon thermostat. Roamler was founded in the Netherlands in June 2011. Jeroen ten Haave, CEO of Roamler stated: “I am proud that, together with Martijn Nijhuis and Wiggert de Haan, the founders of Roamler, we can continue to expand the business. We will use this investment to improve our international growth and accelerate development activities and, most importantly, fulfil our mission: changing the way people work. Working nearby, when it suits them and for a fair reward.”	<triplet> Roamler <sub> €4.5 million <obj> RECEIVES  <triplet> Endeit Capital <sub> €4.5 million <obj> INVESTS  <triplet> Roamler ’s management <sub> €4.5 million <obj> INVESTS  <triplet> Roamlers <sub> €4.5 million <obj> RECEIVES 
68	Luxembourg-based SHIPSTA secures over €8.9 million to provide frictionless procurement processes worldwide	Offering a pioneering digital platform that is transforming freight sourcing and procurement, SHIPSTA, has today announced a raise of over €8.9 million – fueling international growth plans. The fresh wave of funding was led by Dubai-based Tricap Investments, with participation from Chris Kirchner, co-founder and CEO of shipping and logistics process automation company Slync.io. Existing investors also took part in the round. There are few, if any, sectors immune to digitalisation. As a result, the focus on digital tools to optimize the supply chain has not only become a hallmark of innovation, but a must for shippers. Especially for businesses operating across multiple markets. With a rise in ecommerce, this is also a trend on the up. The heavy reliance on manual processes in procurement is shifting to where businesses are now seeking tools that help them make better decisions, using data and advanced analytics.	<triplet> SHIPSTA <sub> €8.9 million <obj> RECEIVES  <triplet> Tricap Investments <sub> €8.9 million <obj> INVESTS  <triplet> Chris Kirchner <sub> €8.9 million <obj> INVESTS 
1381	London-based fintech Chip raises €11.5 million in 48 hours via Crowdcube and the Future Fund	Chip, the automatic saving app offering access to market-leading returns, has raised a total of €11.5 million from the crowd and the government-backed Future Fund, as part of the company’s series A round. The amount, raised in under 48 hours from 6,420 investors, makes it the largest convertible round in UK crowdfunding history as well as the largest crowdfunded Future Fund participation. Chip, which saw 25,000 people pre-register ahead of the round on Crowdcube, raised around €2.1 million in under 10 minutes and around €4.3 million in under an hour. Founded in 2016, Chip is a clever app that automatically puts money aside for users, so they can save up for their goals without thinking about it. The app is free, and uses AI to decide what to save, sending users a notification saying how much money is about to be put aside (with an option to cancel). 2020 has been a year of record growth for the company, with the year’s targets exceeded already. Prior to closing its biggest investment round to date, the company had grown to nearly 280,000 registered users, and tripled the size of the team.	<triplet> Chip <sub> €11.5 million <obj> RECEIVES  <triplet> Future Fund <sub> €11.5 million <obj> INVESTS  <triplet> 6,420 investors <sub> €11.5 million <obj> INVESTS 
195	Berlin-based clare&me raises €1 million for its AI-based mental health companion	Female-founded healthtech startup clare&me has just announced a pre-seed funding round of €1 million. The round was led by Munich HealthTech Fund YZR, global early-stage venture capitalist Antler also participated alongside business angels including the founder of Clue, Hans Raffauf. On a mission to break the taboo around the topic of mental health and democratise access to support, clare&me was founded in 2021 in Berlin by Emilia Theye and Celina Messner, who have since been joined by Xaver Ebner as a technical co-founder. Emilia Theye, founder, commented:“We are very pleased to announce our pre-seed funding round six months after starting clare&me. As a psychologist, destigmatizing mental illness is a matter close to my heart – and an important step in the right direction for society.”	<triplet> clare&me <sub> €1 million <obj> RECEIVES  <triplet> Munich HealthTech Fund YZR <sub> €1 million <obj> INVESTS  <triplet> Antler <sub> €1 million <obj> INVESTS  <triplet> business angels <sub> €1 million <obj> INVESTS  <triplet> Hans Raffauf <sub> €1 million <obj> INVESTS 
3729	LendInvest, a UK-based marketplace for property finance, raises £17 million equity investment from Atomico	LendInvest, the UK’s largest online marketplace for property finance, has completed a £17 million Series B equity investment from Atomico, the venture capital firm founded by Niklas Zennström, the co-founder of Skype. This is LendInvest’s second equity investment in nine months. In June 2015, LendInvest secured a £22 million Series A investment from Beijing Kunlun. The current round takes LendInvest’s total institutional funding (debt and equity) to over £200 million. LendInvest was launched in 2013 by founders Christian Faes and Ian Thomas, and has lent £560 million to finance 2,100 properties in the UK. Faes and Thomas were the first to bring the speed and efficiency of online marketplace (or ‘peer-to-peer’) lending to the UK mortgage market – a £1.3 trillion sector that is traditionally offline.	<triplet> LendInvest <sub> £17 million <obj> RECEIVES  <triplet> Atomico <sub> £17 million <obj> INVESTS  <triplet> LendInvest <sub> £22 million <obj> RECEIVES  <triplet> Beijing Kunlun <sub> £22 million <obj> INVESTS 
4141	Cristiano Ronaldo “starfunds” Mobitto	We have been writing about crowdfunding frequently (I certainly did). But today we are covering “starfunding” as all-star football (soccer for Americans) player Cristiano Ronaldo invests in Mobitto’s mobile loyalty card. Mobitto is a Lisbon-based mobile marketing startup that aims to improve the way people interact and engage with their favorite brands by collecting points that can be converted into rewards (check out their introductory video below this article). We have not tried the app as it is going to be available early 2013, but I guess there will be enough beta testers available as soon as the Real Madrid star and FIFA Ballon d’Or nominee (winner to be announced January 7th) published the news to his Facebook fans and in 6 hours some 25,000 of his 51 million fans already saw the post.	<triplet> Cristiano Ronaldo <sub> Mobitto <obj> INVESTS 
2636	Cologne-based cloud solutions provider gridscale raises €7 million in Series A funding	Cologne-based gridscale, a provider of Infrastructure-as-a-Service (IaaS) and Platform-as-a-Service solutions (PaaS), enabling customers to easily create, implement and manage complex hosting and infrastructure projects. The startup has raised €7 million in a Series A financing round. The round was led by Endeit Capital and EnBW New Ventures, with participation from existing investors EnjoyVenture and High-Tech Gründerfonds. The new funding will enable gridscale to expand its range of PaaS applications and additional services. Founded in 2014, gridscale offers automated, real-time scaling of independent cloud infrastructure with per-minute billing, enabling high-profile German customers such as Controlware, KOMSA, Butlers and Karlsruher Verkehrsbetriebe to only pay for the IaaS and PaaS resources they really need, and only for the specific time required.	<triplet> gridscale <sub> €7 million <obj> RECEIVES  <triplet> Endeit Capital <sub> €7 million <obj> INVESTS  <triplet> EnBW New Ventures <sub> €7 million <obj> INVESTS  <triplet> EnjoyVenture <sub> €7 million <obj> INVESTS  <triplet> High-TechGründerfonds <sub> €7 million <obj> INVESTS 
406	London and Amsterdam-based cybersecurity startup Hadrian nabs €2.5 million pre-seed funding	Hadrian, a London and Amsterdam based cybersecurity startup has closed a €2.5 million pre-seed round to build the world’s first autonomous offensive security solution. The funding round was led by San Francisco-based Village Global and Amsterdam-based Slimmer AI. In the digital era, cybercrime is becoming an all too familiar scenario and is impacting all areas of society. For 2020, cybercrime damages are estimated to reach €875 billion. Hadrian offers an autonomous offensive security platform that preemptively breaches enterprise IT systems from the perspective of hackers, combining innovation in cloud technologies and AI/ML algorithms to deliver accurate and sophisticated security insights. The technology can run thousands of scans and tests on thousands of clients continuously and in parallel, which allows for constant monitoring and learning into digital risks and security.	<triplet> Hadrian <sub> €2.5 million <obj> RECEIVES  <triplet> Village Global <sub> €2.5 million <obj> INVESTS  <triplet> Slimmer AI <sub> €2.5 million <obj> INVESTS 
